koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
9.48803557,170.53875,0.146,2.9575,616.0,793.0,5455.0,4.467,0.927
54.4183827,162.51384,0.586,4.507,875.0,443.0,5455.0,4.467,0.927
2.525591777,171.59555,0.701,1.6545,603.0,1406.0,6031.0,4.438,1.046
11.09432054,171.20116,0.538,4.5945,1520.0,835.0,6046.0,4.486,0.972
4.13443512,172.97937,0.762,3.1402,686.0,1160.0,6046.0,4.486,0.972
2.56658897,179.55437,0.755,2.429,227.0,1360.0,6046.0,4.486,0.972
16.06864674,173.621937,0.052,3.5347,4910.0,600.0,5031.0,4.485,0.848
2.470613377,122.763305,0.818,1.74319,14200.0,1339.0,5820.0,4.457,0.964
2.204735417,121.3585417,0.224,3.88864,6670.0,2048.0,6440.0,4.019,1.952
3.522498429,121.1194228,0.631,3.19843,9150.0,1521.0,6225.0,4.169,1.451
3.709214104,133.98318,0.051,2.6302,131.0,1206.0,5833.0,4.407,1.022
9.27358173,173.258155,0.387,3.2875,1290.0,649.0,4856.0,4.583,0.696
6.02930329,171.602959,0.258,1.5821,1910.0,678.0,4537.0,4.648,0.672
5.349553819,171.80694,0.092,3.0278,831.0,919.0,5185.0,4.44,0.91
3.94105221,136.08662,0.226,2.5984,363.0,1018.0,5185.0,4.44,0.91
8.10904807,132.8031,0.025,3.596,217.0,800.0,5185.0,4.44,0.91
21.67699193,171.53594,0.896,3.4555,857.0,530.0,4954.0,4.5,0.828
4.99677968,171.74208,0.71,2.1717,935.0,917.0,5339.0,4.552,0.847
4.280963604,171.89659,0.424,2.875,751.0,1012.0,5644.0,4.564,0.831
38.3775486,172.82048,0.468,5.588,724.0,529.0,5481.0,4.369,1.036
41.19725502,165.00404,0.045,4.6297,2210.0,439.0,5031.0,4.485,0.848
6.252962249,171.30126,0.105,2.5819,1040.0,823.0,5031.0,4.485,0.848
16.01308419,176.3608,0.799,3.2554,1120.0,593.0,5015.0,4.499,0.826
32.62876672,194.1019,0.021,4.7971,1800.0,506.0,5586.0,4.56,0.798
91.7732862,193.8378,0.606,6.473,652.0,359.0,5586.0,4.56,0.798
4.959319244,172.2585292,0.831,2.22739,9800.0,1103.0,5712.0,4.359,1.082
4.49876511,171.34905,0.312,3.7362,460.0,1133.0,6075.0,4.486,0.969
5.412203927,133.143089,0.787,2.9472,602.0,1093.0,5779.0,4.339,1.087
41.43958662,208.93203,0.355,10.5989,2790.0,516.0,5468.0,4.367,1.046
8.35389523,171.63257,0.023,2.2514,1040.0,790.0,5592.0,4.582,0.787
4.125543472,169.752585,0.597,3.1744,1490.0,1243.0,6174.0,4.417,1.103
2.816504904,170.9676846,0.105,2.50587,16800.0,1219.0,5532.0,4.452,0.955
3.689920099,170.36571,0.151,2.6557,427.0,1147.0,5880.0,4.518,0.917
4.431238488,171.015,0.405,3.15,1010.0,1104.0,5714.0,4.428,1.015
11.37936986,133.84992,0.911,2.6255,1020.0,806.0,5714.0,4.428,1.015
26.39432897,176.05459,0.602,3.573,1510.0,489.0,5129.0,4.595,0.763
13.57078281,136.279194,0.866,3.3539,512.0,785.0,5854.0,4.406,1.012
7.12594387,139.00492,0.898,3.0014,192.0,997.0,5779.0,4.339,1.087
16.38489988,172.72782,0.001,3.0249,1130.0,433.0,4126.0,4.661,0.615
7.8774163,176.3759,0.041,2.0805,1310.0,553.0,4126.0,4.661,0.615
36.4454001,151.60125,0.028,4.007,1120.0,332.0,4126.0,4.661,0.615
3.728732147,171.793255,0.558,2.683,5230.0,1023.0,5497.0,4.577,0.809
2.243380573,170.679233,0.915,1.1196,822.0,822.0,4149.0,4.698,0.564
2.337437946,171.761982,0.28,1.9982,971.0,1070.0,5005.0,4.595,0.765
11.59822233,180.395376,0.679,2.5237,2800.0,396.0,3688.0,4.79,0.473
6.575315881,173.634044,0.39,4.3084,2790.0,1015.0,5992.0,4.415,0.989
7.275040844,169.994217,0.547,7.5377,3000.0,833.0,5485.0,4.556,0.867
19.27153892,186.77093,0.031,2.7594,1220.0,393.0,4077.0,4.702,0.56
10.06524317,136.28906,0.628,1.369,1050.0,488.0,4077.0,4.702,0.56
12.3935651,178.74725,0.883,3.8896,917.0,677.0,5557.0,4.603,0.75
43.84439721,151.93538,0.852,6.802,615.0,531.0,5854.0,4.406,1.012
2.711504086,170.03417,0.023,3.0099,838.0,1420.0,6214.0,4.442,1.076
